,model_name,mode,image_type,learning_rate,batch_size,batch_index,loss_batch,avg_train_loss_till_current_batch,avg_train_top1_acc_till_current_batch,avg_val_loss_till_current_batch,avg_val_top1_acc_till_current_batch,avg_test_loss_till_current_batch,avg_test_top1_acc_till_current_batch
0,Residual,train,original,1.1398895185373134e-06,64,0,1.619800090789795,1.619800090789795,84.375,,,,
1,Residual,train,original,1.1398895185373134e-06,64,1,1.6509535312652588,1.6353768110275269,82.03125,,,,
2,Residual,train,original,1.1398895185373134e-06,64,2,1.7175594568252563,1.6627710262934368,79.16666666666667,,,,
3,Residual,train,original,1.1398895185373134e-06,64,3,1.6946969032287598,1.6707524955272675,78.90625,,,,
4,Residual,train,original,1.1398895185373134e-06,64,4,1.6566267013549805,1.66792733669281,78.75,,,,
5,Residual,train,original,1.1398895185373134e-06,64,5,1.6774611473083496,1.6695163051287334,78.64583333333333,,,,
6,Residual,train,original,1.1398895185373134e-06,16,6,1.6632146835327148,1.6692642402648925,78.75,,,,
7,Residual,val,original,1.1398895185373134e-06,64,0,1.5576996803283691,,,1.5576996803283691,90.625,,
8,Residual,val,original,1.1398895185373134e-06,64,1,1.5376758575439453,,,1.5476877689361572,91.40625,,
9,Residual,val,original,1.1398895185373134e-06,64,2,1.4950215816497803,,,1.5301323731740315,93.22916666666667,,
10,Residual,val,original,1.1398895185373134e-06,64,3,1.5063011646270752,,,1.5241745710372925,93.75,,
11,Residual,val,original,1.1398895185373134e-06,64,4,1.5568498373031616,,,1.5307096242904663,93.125,,
12,Residual,val,original,1.1398895185373134e-06,64,5,1.4888088703155518,,,1.5237261652946472,93.75,,
13,Residual,val,original,1.1398895185373134e-06,64,6,1.5098450183868408,,,1.5217431443078178,93.97321428571429,,
14,Residual,val,original,1.1398895185373134e-06,64,7,1.522230625152588,,,1.521804079413414,93.9453125,,
15,Residual,val,original,1.1398895185373134e-06,64,8,1.565904974937439,,,1.5267041789160833,93.40277777777777,,
16,Residual,val,original,1.1398895185373134e-06,64,9,1.522271752357483,,,1.5262609362602233,93.4375,,
17,Residual,val,original,1.1398895185373134e-06,64,10,1.5318067073822021,,,1.5267650972713123,93.4659090909091,,
18,Residual,val,original,1.1398895185373134e-06,64,11,1.4727312326431274,,,1.5222622752189636,94.01041666666667,,
19,Residual,val,original,1.1398895185373134e-06,64,12,1.5273754596710205,,,1.5226555970998912,93.99038461538461,,
20,Residual,val,original,1.1398895185373134e-06,64,13,1.536187767982483,,,1.523622180734362,93.86160714285714,,
21,Residual,val,original,1.1398895185373134e-06,64,14,1.4759093523025513,,,1.5204413255055746,94.16666666666667,,
22,Residual,val,original,1.1398895185373134e-06,40,15,1.5118151903152466,,,1.5200962800979614,94.2,,
23,Residual,test,original,1.1398895185373134e-06,64,0,1.6926968097686768,,,,,1.6926968097686768,76.5625
24,Residual,test,original,1.1398895185373134e-06,16,1,1.5460056066513062,,,,,1.6633585691452026,80.0
